sample_id	embodiment	category	prediction
7bf0de57-e2f3-47cf-8948-01bb4c5ad664	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain"", ""Dynamic Obstacle""]"	[[529.416015625, 747.2959594726562], [663.4800415039062, 737.7200317382812], [797.5440063476562, 728.1439819335938], [931.6079711914062, 719.93603515625], [1065.6719970703125, 711.72802734375], [1199.7359619140625, 703.5199584960938], [1333.800048828125, 695.31201171875], [1333.800048828125, 509.2640075683594], [1333.800048828125, 309.5360107421875]]
7d6a3444-0ab0-41b2-af3d-da19ff1e41ed	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 866.5919799804688], [0.0, 846.1920166015625], [136.36801147460938, 825.7920532226562], [288.552001953125, 805.3919677734375], [440.73602294921875, 784.9920043945312], [592.9199829101562, 764.592041015625], [745.10400390625, 744.1920166015625], [897.2879638671875, 723.7919921875], [1023.0, 683.6719360351562]]
8b0449d1-bc55-4224-a817-132fb4836325	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 552.4039916992188], [202.20201110839844, 552.4039916992188], [404.4040222167969, 552.4039916992188], [606.6060180664062, 552.4039916992188], [808.8080444335938, 552.4039916992188], [1011.1919555664062, 552.4039916992188], [1213.39404296875, 552.4039916992188], [1415.5960693359375, 552.4039916992188], [1617.7979736328125, 552.4039916992188]]
7bea995b-e769-4eed-8565-776ce031f254	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 982.1919555664062], [0.0, 941.2559814453125], [136.9119873046875, 900.1839599609375], [289.36798095703125, 859.2479858398438], [441.823974609375, 819.5359497070312], [594.280029296875, 779.8240356445312], [746.7359619140625, 740.1119995117188], [899.1919555664062, 700.3999633789062], [1023.0, 669.3919677734375]]
8d556aa8-7bee-42cb-b51e-a30dbc0134cf	Legged Robot	"[""Accessibility""]"	[[0.0, 712.802978515625], [0.0, 712.802978515625], [132.80300903320312, 712.802978515625], [284.4544982910156, 712.802978515625], [436.10601806640625, 712.802978515625], [587.8939819335938, 712.802978515625], [739.5455322265625, 712.802978515625], [891.197021484375, 712.802978515625], [1023.0, 712.802978515625]]
8cc8abee-5c8e-42dc-9ab3-e96a4fa679d1	Legged Robot	"[""Visibility"", ""Semantic Terrain""]"	[[681.135009765625, 576.1549682617188], [701.09814453125, 559.2631225585938], [721.0612182617188, 542.3712158203125], [741.0243530273438, 525.4793701171875], [760.9874877929688, 508.5875244140625], [780.9506225585938, 491.6956481933594], [800.9137573242188, 474.8037414550781], [814.9049682617188, 459.10626220703125], [827.1900024414062, 443.7499694824219]]
8eed2028-1193-4cb1-8c18-a1d6194c62d0	Legged Robot	"[""Geometric Terrain"", ""Accessibility""]"	[[0.0, 916.0399780273438], [202.02000427246094, 916.0399780273438], [404.0400085449219, 896.02001953125], [606.0599975585938, 874.1799926757812], [808.0800170898438, 852.3399658203125], [1010.1000366210938, 830.5], [1212.1199951171875, 808.6599731445312], [1415.9599609375, 786.820068359375], [1621.6199951171875, 764.97998046875]]
8e0b2a23-8e64-4536-b7ba-7f3269a5cffc	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [207.75299072265625, 528.6530151367188], [415.5059814453125, 515.0029907226562], [623.259033203125, 501.3529968261719], [831.011962890625, 487.7030029296875], [1038.7650146484375, 474.0530090332031], [1246.51806640625, 460.4029846191406], [1364.0, 460.4029846191406], [1364.0, 815.302978515625]]
8f019a7c-8f90-4377-87fa-1247177f8010	Legged Robot	"[""Stationary Obstacle""]"	[[683.8632202148438, 542.3695678710938], [684.1368408203125, 538.812744140625], [684.2735595703125, 535.3927612304688], [684.410400390625, 531.9727783203125], [684.5471801757812, 528.5527954101562], [684.6840209960938, 525.1327514648438], [684.82080078125, 521.7127685546875], [684.9575805664062, 518.2927856445312], [685.0944213867188, 514.872802734375]]
8ff5570f-83aa-4a68-980c-78cf849be813	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 214.70301818847656], [151.65150451660156, 337.5530090332031], [303.3030090332031, 459.5840148925781], [454.9544982910156, 581.7515258789062], [606.6060180664062, 703.9190063476562], [758.3939819335938, 825.8134765625], [910.0455322265625, 947.7079467773438], [1061.697021484375, 1023.0], [1213.3485107421875, 1023.0]]
8ff7418f-5bda-4aa3-9f5e-c84c5263ed9a	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [170.60794067382812, 541.3133544921875], [341.21588134765625, 532.40673828125], [511.8238220214844, 523.5001220703125], [682.5, 515.2760009765625], [853.1762084960938, 507.9049987792969], [1023.7841796875, 500.53399658203125], [1194.39208984375, 493.1629943847656], [1364.0, 485.7919921875]]
9bf0309f-36ae-4989-a1bd-308a6a4c9312	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 133.4399871826172], [229.09251403808594, 151.6399688720703], [456.364990234375, 147.08998107910156], [683.6375122070312, 125.93248748779297], [910.9099731445312, 102.49998474121094], [1138.1824951171875, 79.0674819946289], [1365.4549560546875, 56.544986724853516], [1592.7275390625, 34.022499084472656], [1816.360107421875, 11.49998950958252]]
09bb6d99-e9c3-416c-9e3e-38537a0e8759	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 805.1199951171875], [0.0, 805.1199951171875], [133.9199981689453, 805.1199951171875], [284.8800048828125, 805.1199951171875], [435.8399963378906, 805.1199951171875], [586.7999877929688, 805.1199951171875], [737.760009765625, 805.1199951171875], [888.7200317382812, 805.1199951171875], [1023.0, 805.1199951171875]]
9ea7dd96-e18b-4395-886d-3ec212d66d29	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 610.552978515625], [153.1529998779297, 596.0840454101562], [306.3059997558594, 581.4784545898438], [459.4590148925781, 566.8729858398438], [612.6119995117188, 552.2675170898438], [765.7650146484375, 537.6620483398438], [918.9180297851562, 523.0564575195312], [1072.0709228515625, 515.0029907226562], [1228.5, 512.0]]
20e96628-4d2a-4f98-8eef-87027d3e94ac	Legged Robot	"[""Dynamic Obstacle"", ""Social Norms""]"	[[0.0, 982.1919555664062], [0.0, 941.3920288085938], [137.1840057373047, 900.4559936523438], [289.7760009765625, 859.384033203125], [442.3680114746094, 818.4480590820312], [595.0960083007812, 777.511962890625], [747.823974609375, 736.5759887695312], [900.552001953125, 695.6400146484375], [1023.0, 661.5040283203125]]
17d861fc-ca59-4154-b48f-229beec7cb88	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 815.302978515625], [153.01649475097656, 774.35302734375], [306.0329895019531, 733.4029541015625], [459.0494689941406, 692.4530029296875], [612.0659790039062, 651.5029907226562], [765.08251953125, 610.552978515625], [918.0989379882812, 569.60302734375], [1071.115478515625, 528.6530151367188], [1228.5, 487.7030029296875]]
0017f813-3ebe-4d1a-9941-54c02711534f	Legged Robot	"[""Dynamic Obstacle"", ""Social Norms""]"	[[0.0, 778.1920166015625], [0.0, 778.1920166015625], [139.08799743652344, 778.1920166015625], [292.6319885253906, 778.1920166015625], [446.1759948730469, 778.1920166015625], [599.719970703125, 778.1920166015625], [753.2639770507812, 778.1920166015625], [906.8080444335938, 778.1920166015625], [1023.0, 778.1920166015625]]
21fcb140-659a-49e0-985c-eaaccef3f7a2	Legged Robot	"[""Geometric Terrain"", ""Accessibility""]"	[[0.0, 805.3919677734375], [41.9840087890625, 791.7919921875], [252.10400390625, 778.1920166015625], [462.2239990234375, 764.592041015625], [672.343994140625, 750.9920043945312], [882.4640502929688, 737.3920288085938], [1023.0, 723.7919921875], [1023.0, 682.9920043945312], [1023.0, 642.1920166015625]]
32d885f1-cf76-403d-a4e5-6e3360c0751c	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 511.59051513671875], [153.01649475097656, 542.302978515625], [306.0329895019531, 572.8790283203125], [459.0494689941406, 589.6685180664062], [612.0659790039062, 606.4579467773438], [765.08251953125, 623.2474975585938], [918.0989379882812, 640.0369873046875], [1071.115478515625, 656.8265380859375], [1228.5, 651.5029907226562]]
35f408b0-9ea1-4064-a8fb-055305843ab9	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 511.59051513671875], [153.01649475097656, 511.59051513671875], [306.0329895019531, 512.27294921875], [459.0494689941406, 512.8189697265625], [612.0659790039062, 513.2284545898438], [765.08251953125, 513.6380004882812], [918.0989379882812, 514.0474853515625], [1071.115478515625, 511.72698974609375], [1237.781982421875, 510.4985046386719]]
41a11409-45e4-409d-a69d-500a0aef8773	Legged Robot	"[""Social Norms""]"	[[0.0, 815.302978515625], [151.65150451660156, 801.6529541015625], [303.3030090332031, 784.1810302734375], [454.9544982910156, 766.7090454101562], [606.6060180664062, 749.2369995117188], [758.3939819335938, 731.9014892578125], [910.0455322265625, 714.4295043945312], [1061.697021484375, 697.0939331054688], [1213.3485107421875, 679.7584838867188]]
44c9e124-ac12-4910-8efa-70ce9f54bdf9	Legged Robot	"[""Visibility"", ""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 610.7695922851562], [208.2095947265625, 596.2688598632812], [416.419189453125, 581.6311645507812], [624.6287841796875, 565.6256103515625], [832.83837890625, 549.6199340820312], [1041.0479736328125, 533.6143798828125], [1249.257568359375, 517.6088256835938], [1367.0, 542.3695678710938], [1367.0, 1023.0]]
43c48714-c1ea-4ed6-a463-19662188752c	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 542.0960083007812], [153.21600341796875, 542.0960083007812], [305.0639953613281, 542.0960083007812], [456.9119873046875, 542.0960083007812], [608.760009765625, 542.0960083007812], [760.6079711914062, 542.0960083007812], [912.4559936523438, 542.0960083007812], [1064.303955078125, 542.0960083007812], [1216.1519775390625, 542.0960083007812]]
55df8f96-c81b-4c54-8e46-3d314ed02728	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 681.407958984375], [40.25600814819336, 680.5889892578125], [238.18099975585938, 712.802978515625], [392.15301513671875, 740.10302734375], [541.2109375, 738.7379760742188], [688.6310424804688, 738.7379760742188], [836.0509643554688, 738.7379760742188], [983.470947265625, 738.7379760742188], [1023.0, 681.407958984375]]
58a9095e-efe6-45fa-b500-2b179bcae948	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 815.302978515625], [151.65150451660156, 760.7030029296875], [303.3030090332031, 705.9664916992188], [454.9544982910156, 651.3665161132812], [606.6060180664062, 596.7664794921875], [758.3939819335938, 542.1664428710938], [910.0455322265625, 487.5665283203125], [1061.697021484375, 432.96649169921875], [1213.3485107421875, 378.3664855957031]]
55f9a6c5-cc42-452a-b866-c7ee46b270bb	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 710.1919555664062], [41.9840087890625, 710.1919555664062], [252.10400390625, 710.1919555664062], [462.2239990234375, 710.1919555664062], [672.343994140625, 710.1919555664062], [882.4640502929688, 710.1919555664062], [1023.0, 710.1919555664062], [1023.0, 710.1919555664062], [1023.0, 1340.9599609375]]
63aa061e-18bb-429a-82a8-2892264680f1	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 643.4039916992188], [280.6440124511719, 638.3080444335938], [561.2880249023438, 633.3939819335938], [841.9320068359375, 628.4800415039062], [1122.5760498046875, 623.5659790039062], [1403.2200927734375, 618.6520385742188], [1683.864013671875, 613.9199829101562], [1819.0, 609.18798828125], [1819.0, 1023.0]]
60c9de9b-efda-44ba-94e3-9147e2219870	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 542.3695678710938], [153.48959350585938, 542.3695678710938], [306.97918701171875, 515.5568237304688], [460.46881103515625, 488.607177734375], [613.9583740234375, 461.6575927734375], [767.447998046875, 434.7080078125], [920.9376220703125, 407.7583923339844], [1074.4271240234375, 380.8088073730469], [1231.199951171875, 353.44879150390625]]
63d73d10-1092-452c-b308-6e46043a54e8	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 552.4039916992188], [204.20399475097656, 552.4039916992188], [408.4079895019531, 534.02197265625], [612.6119995117188, 515.4580078125], [816.8159790039062, 497.0760192871094], [1021.0199584960938, 478.6940002441406], [1225.2239990234375, 460.3119812011719], [1429.427978515625, 441.92999267578125], [1633.6319580078125, 423.54803466796875]]
63f4348d-da5b-4d56-b7de-adecc7c58fe5	Legged Robot	"[""Accessibility"", ""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 710.1919555664062], [0.0, 710.1919555664062], [139.08799743652344, 706.3839721679688], [292.6319885253906, 702.7120361328125], [446.1759948730469, 699.0399780273438], [599.719970703125, 695.3680419921875], [753.2639770507812, 691.6959838867188], [906.8080444335938, 688.1599731445312], [1023.0, 684.6240234375]]
60cccfd1-e73a-4ada-8e3e-de44be94d8c5	Legged Robot	"[""Social Norms""]"	[[0.0, 710.1919555664062], [0.0, 710.1919555664062], [137.1840057373047, 710.1919555664062], [289.7760009765625, 710.1919555664062], [442.3680114746094, 710.1919555664062], [594.9599609375, 710.1919555664062], [747.552001953125, 710.1919555664062], [900.1439819335938, 710.1919555664062], [1023.0, 710.1919555664062]]
72f5ef0b-1e50-4040-b84e-e3744bdf4692	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 542.302978515625], [153.1529998779297, 542.302978515625], [306.3059997558594, 542.302978515625], [459.4590148925781, 542.302978515625], [612.6119995117188, 542.302978515625], [765.7650146484375, 542.302978515625], [918.9180297851562, 542.302978515625], [1072.0709228515625, 542.302978515625], [1228.5, 542.302978515625]]
79b1a2e7-7518-4bcd-85a8-6f20fb4398da	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 643.4039916992188], [204.02200317382812, 643.4039916992188], [408.04400634765625, 625.9320068359375], [612.0659790039062, 608.2780151367188], [816.0880126953125, 590.6240234375], [1020.1100463867188, 572.9700317382812], [1224.1319580078125, 555.3160400390625], [1428.1539306640625, 537.6620483398438], [1632.176025390625, 520.008056640625]]
68d3da19-476f-48cf-81ec-f49552dd4a82	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 710.1919555664062], [0.0, 710.1919555664062], [137.1840057373047, 710.1919555664062], [289.7760009765625, 710.1919555664062], [442.3680114746094, 710.1919555664062], [595.0960083007812, 710.1919555664062], [747.823974609375, 710.1919555664062], [900.552001953125, 710.1919555664062], [1023.0, 710.1919555664062]]
82ee111e-30fc-4442-ad35-6138cb2d6d77	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 552.0400390625], [202.02000427246094, 552.0400390625], [404.0400085449219, 552.0400390625], [606.0599975585938, 552.0400390625], [808.0800170898438, 552.0400390625], [1010.1000366210938, 552.0400390625], [1213.93994140625, 552.0400390625], [1415.9599609375, 552.0400390625], [1617.97998046875, 552.0400390625]]
083d428b-33c8-4531-b0e9-f76e3c1c5668	Legged Robot	"[""Semantic Terrain"", ""Visibility""]"	[[0.0, 815.302978515625], [206.38800048828125, 774.35302734375], [412.50299072265625, 733.2665405273438], [618.6180419921875, 692.0435180664062], [818.7269897460938, 663.7879638671875], [1018.8359985351562, 635.532470703125], [1218.945068359375, 607.6865234375], [1285.2840576171875, 580.1134643554688], [1351.0770263671875, 815.302978515625]]
107c9caa-79da-4e04-8597-3916c9699961	Legged Robot	"[""Stationary Obstacle"", ""Dynamic Obstacle"", ""Semantic Terrain""]"	[[0.0, 552.0400390625], [276.6399841308594, 552.0400390625], [551.4600219726562, 515.6399536132812], [826.2799682617188, 477.4200134277344], [1090.179931640625, 448.3000183105469], [1348.6199951171875, 413.72003173828125], [1597.9600830078125, 377.32000732421875], [1818.1800537109375, 339.1000061035156], [1818.1800537109375, 879.6400146484375]]
000120da-cc51-412f-b598-a3f0b5c59a4a	Legged Robot	"[""Geometric Terrain"", ""Social Norms""]"	[[0.0, 678.8030395507812], [151.65150451660156, 678.8030395507812], [303.3030090332031, 670.4765014648438], [454.9544982910156, 662.2864379882812], [606.6060180664062, 653.8235473632812], [758.3939819335938, 648.7730102539062], [910.0455322265625, 643.7224731445312], [1061.697021484375, 638.6720581054688], [1213.3485107421875, 648.7730102539062]]
99e64a3f-2999-464f-a78c-df8b8d8692e0	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 511.59051513671875], [217.30799865722656, 511.59051513671875], [434.6159973144531, 511.59051513671875], [651.9240112304688, 511.59051513671875], [869.2319946289062, 511.59051513671875], [1086.5400390625, 511.59051513671875], [1303.8480224609375, 511.59051513671875], [1364.0, 237.0889892578125], [1364.0, 0.0]]
235b6dbf-bf14-457d-9d60-27a89338e4a2	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 132.52999877929688], [207.47999572753906, 294.9649963378906], [412.22998046875, 391.8800048828125], [616.97998046875, 486.06500244140625], [821.72998046875, 554.3150024414062], [1026.47998046875, 632.1199951171875], [1225.77001953125, 711.2900390625], [1291.2899169921875, 791.824951171875], [1362.27001953125, 872.3599853515625]]
185b8f8f-a3be-4542-b107-43fcfccee0c7	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 474.0530090332031], [151.65150451660156, 459.5840148925781], [303.3030090332031, 445.2514953613281], [454.9544982910156, 430.91900634765625], [606.6060180664062, 416.3134765625], [758.3939819335938, 401.7080078125], [910.0455322265625, 387.10247802734375], [1061.697021484375, 372.49700927734375], [1213.3485107421875, 357.8915100097656]]
282dce16-e26d-411a-bcae-93c237a85b5e	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 1133.1839599609375], [0.0, 1133.1839599609375], [0.0, 1133.1839599609375], [141.30897521972656, 1133.1839599609375], [396.45697021484375, 1133.1839599609375], [651.6050415039062, 1133.1839599609375], [906.7529907226562, 1133.1839599609375], [1023.0, 1133.1839599609375], [1023.0, 1133.1839599609375]]
336d13dd-e8b0-4ff0-96ae-d44912935ea8	Legged Robot	"[""Accessibility"", ""Geometric Terrain""]"	[[0.0, 0.0], [153.01649475097656, 0.0], [306.0329895019531, 0.0], [459.0494689941406, 0.0], [612.0659790039062, 0.0], [765.08251953125, 0.0], [918.0989379882812, 0.0], [1071.115478515625, 0.0], [1237.781982421875, 0.0]]
341fac0b-c4e9-486d-b69c-4b35d166a705	Legged Robot	"[""Dynamic Obstacle""]"	[[0.0, 846.1920166015625], [0.0, 838.16796875], [134.32798767089844, 830.14404296875], [285.2879943847656, 822.1199951171875], [436.3840026855469, 816.27197265625], [587.47998046875, 810.968017578125], [738.5759887695312, 805.9359741210938], [889.6719970703125, 816.27197265625], [1023.0, 826.6080322265625]]
497ed7e9-ca2e-46b7-aa10-d165a3e12559	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 92.5354995727539], [153.1529998779297, 132.80300903320312], [306.3059997558594, 173.61648559570312], [459.4590148925781, 227.94351196289062], [612.6119995117188, 282.4070129394531], [765.7650146484375, 324.5854797363281], [918.9180297851562, 375.77301025390625], [1072.0709228515625, 426.96051025390625], [1228.5, 479.5130310058594]]
578c4649-eed7-415a-9a39-26a17603447c	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 815.302978515625], [151.65150451660156, 801.6529541015625], [303.3030090332031, 784.1810302734375], [454.9544982910156, 766.7090454101562], [606.6060180664062, 749.2369995117188], [758.3939819335938, 731.9014892578125], [910.0455322265625, 714.4295043945312], [1061.697021484375, 696.95751953125], [1213.3485107421875, 679.3489990234375]]
550c244e-ee54-413d-8a04-bade9d8edbaf	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 981.9199829101562], [0.0, 947.9200439453125], [133.9199981689453, 913.9199829101562], [284.8800048828125, 879.9200439453125], [435.8399963378906, 845.9199829101562], [586.7999877929688, 818.719970703125], [737.760009765625, 790.1599731445312], [888.7200317382812, 760.239990234375], [1023.0, 730.3200073242188]]
580bce6f-32b0-4390-9305-35a7c65b7b28	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 92.5354995727539], [171.73406982421875, 410.8193664550781], [338.69061279296875, 541.4840087890625], [504.6916809082031, 530.5298461914062], [670.6927490234375, 497.66748046875], [836.69384765625, 464.80511474609375], [1002.6948852539062, 431.9427490234375], [1168.6959228515625, 399.08038330078125], [1334.969970703125, 366.218017578125]]
651ea87c-3983-43f4-b0a3-83514e32b886	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 712.530029296875], [39.709999084472656, 712.530029296875], [249.9199981689453, 685.22998046875], [460.1300048828125, 659.2950439453125], [670.3399658203125, 631.9949951171875], [881.9150390625, 603.3300170898438], [1023.0, 574.6649780273438], [1023.0, 712.530029296875], [1023.0, 849.0299682617188]]
757a9c0f-cacc-4e96-8011-cbd9ac8ccf42	Legged Robot	"[""Geometric Terrain"", ""Accessibility""]"	[[0.0, 511.59051513671875], [151.65150451660156, 511.59051513671875], [303.3030090332031, 511.59051513671875], [454.9544982910156, 511.59051513671875], [606.6060180664062, 511.59051513671875], [758.3939819335938, 511.59051513671875], [910.0455322265625, 511.59051513671875], [1061.697021484375, 511.59051513671875], [1213.3485107421875, 511.59051513671875]]
1784ce15-ef56-4a43-a00d-5c46e080c394	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 542.302978515625], [217.30799865722656, 542.302978515625], [434.6159973144531, 528.5164794921875], [651.9240112304688, 514.593505859375], [869.2319946289062, 500.8070068359375], [1086.5400390625, 487.0205078125], [1303.8480224609375, 473.2340087890625], [1364.0, 542.302978515625], [1364.0, 1023.0]]
0909ace8-2a4e-458f-97a4-e32d12998360	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 511.59051513671875], [153.01649475097656, 511.59051513671875], [306.0329895019531, 512.27294921875], [459.0494689941406, 512.8189697265625], [612.0659790039062, 513.2284545898438], [765.08251953125, 513.6380004882812], [918.0989379882812, 514.0474853515625], [1071.115478515625, 514.45703125], [1237.781982421875, 511.59051513671875]]
2870b4a4-7dd5-4485-8209-5f8b07520e6c	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 511.59051513671875], [153.01649475097656, 487.7030029296875], [306.0329895019531, 463.8155212402344], [459.0494689941406, 439.9280090332031], [612.0659790039062, 417.405517578125], [765.08251953125, 394.88299560546875], [918.0989379882812, 378.5030212402344], [1071.115478515625, 362.12298583984375], [1228.5, 343.6955261230469]]
1746ba28-ca3e-442c-9a0d-d30f8d854278	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain"", ""Dynamic Obstacle""]"	[[0.0, 805.3919677734375], [0.0, 805.3919677734375], [137.1840057373047, 805.3919677734375], [289.7760009765625, 805.3919677734375], [442.3680114746094, 805.3919677734375], [594.9599609375, 805.3919677734375], [747.552001953125, 805.3919677734375], [900.1439819335938, 805.3919677734375], [1023.0, 805.3919677734375]]
4743f959-8659-4c7e-b0e4-553469b4cbc2	Legged Robot	"[""Geometric Terrain"", ""Accessibility""]"	[[0.0, 552.4039916992188], [202.20201110839844, 552.4039916992188], [404.4040222167969, 552.4039916992188], [606.6060180664062, 552.4039916992188], [808.8080444335938, 552.4039916992188], [1011.1919555664062, 552.4039916992188], [1213.39404296875, 552.4039916992188], [1415.5960693359375, 552.4039916992188], [1617.7979736328125, 552.4039916992188]]
6804f372-70d6-405e-8ad5-cb9b333eecee	Legged Robot	"[""Dynamic Obstacle"", ""Social Norms""]"	[[0.0, 511.589599609375], [151.98480224609375, 511.589599609375], [303.9696044921875, 512.2735595703125], [455.95440673828125, 512.2735595703125], [607.939208984375, 512.2735595703125], [760.060791015625, 512.2735595703125], [912.0455932617188, 512.2735595703125], [1064.0303955078125, 511.589599609375], [1216.01513671875, 511.589599609375]]
08339e9d-65a0-4355-a651-b5ab59f517c6	Legged Robot	"[""Semantic Terrain"", ""Stationary Obstacle"", ""Visibility""]"	[[0.0, 950.4039916992188], [0.0, 950.4039916992188], [10.407998085021973, 950.4039916992188], [214.6120147705078, 950.4039916992188], [418.8160095214844, 950.4039916992188], [623.2020263671875, 950.4039916992188], [827.5879516601562, 950.4039916992188], [1023.0, 950.4039916992188], [1023.0, 950.4039916992188]]
8161aca9-9407-401c-ae61-3f73c3a91f35	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 511.59051513671875], [153.01649475097656, 511.59051513671875], [306.0329895019531, 511.59051513671875], [459.0494689941406, 511.59051513671875], [612.0659790039062, 511.59051513671875], [765.08251953125, 511.59051513671875], [918.0989379882812, 511.59051513671875], [1071.115478515625, 511.59051513671875], [1228.5, 511.59051513671875]]
8588e406-7a29-4d40-8280-0206eaa3b456	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 542.3695678710938], [151.98480224609375, 542.3695678710938], [303.9696044921875, 542.3695678710938], [455.95440673828125, 542.3695678710938], [607.939208984375, 542.3695678710938], [760.060791015625, 542.3695678710938], [912.0455932617188, 542.3695678710938], [1064.0303955078125, 542.3695678710938], [1216.01513671875, 542.3695678710938]]
11800ab7-7111-4105-b257-c08d0c034f91	Legged Robot	"[""Geometric Terrain"", ""Accessibility""]"	[[0.0, 815.302978515625], [217.30799865722656, 760.7030029296875], [434.6159973144531, 705.9664916992188], [651.9240112304688, 651.3665161132812], [869.2319946289062, 596.7664794921875], [1086.5400390625, 542.1664428710938], [1303.8480224609375, 487.7030029296875], [1364.0, 433.239501953125], [1364.0, 378.7759704589844]]
9802b083-a7bc-432b-9f9f-49aa636f7208	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 542.302978515625], [217.30799865722656, 542.302978515625], [434.6159973144531, 515.5490112304688], [651.9240112304688, 488.6584777832031], [869.5050048828125, 461.76800537109375], [1087.0860595703125, 434.87750244140625], [1304.6669921875, 407.98699951171875], [1364.0, 542.302978515625], [1364.0, 685.4915161132812]]
49508a5d-e905-405d-9f54-7692462d8566	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 950.4039916992188], [0.0, 950.4039916992188], [10.407998085021973, 945.3079833984375], [214.6120147705078, 940.39404296875], [418.8160095214844, 935.47998046875], [623.2020263671875, 930.5660400390625], [827.5879516601562, 925.469970703125], [1023.0, 920.5560302734375], [1023.0, 915.6419677734375]]
58065a00-3f2a-4023-aa09-06420ed6d1bf	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 134.7139892578125], [204.02200317382812, 495.9840087890625], [402.5840148925781, 716.2040405273438], [599.1439819335938, 861.8040161132812], [794.9760131835938, 934.6040649414062], [990.8079833984375, 916.4039306640625], [1186.822021484375, 861.8040161132812], [1382.8360595703125, 679.803955078125], [1579.031982421875, 495.9840087890625]]
60214c69-b0cd-4ca6-8a45-ec96287a4a77	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 542.3695678710938], [151.98480224609375, 542.3695678710938], [303.9696044921875, 542.3695678710938], [455.95440673828125, 542.3695678710938], [607.939208984375, 542.3695678710938], [760.060791015625, 542.3695678710938], [912.0455932617188, 542.3695678710938], [1064.0303955078125, 542.3695678710938], [1216.01513671875, 542.3695678710938]]
256249e8-ac0c-487c-a149-ebc8874fe7bc	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 0.13650000095367432], [0.0, 262.08001708984375], [132.52999877929688, 522.7949829101562], [284.0450134277344, 779.4149780273438], [435.55999755859375, 1034.6700439453125], [587.0750122070312, 1289.925048828125], [738.5900268554688, 1363.635009765625], [966.5449829101562, 1362.27001953125], [1023.0, 1348.6199951171875]]
