sample_id	embodiment	category	prediction
2b1b0df5-037e-45a9-b7f1-9ca3dbbb2103	Legged Robot	['Dynamic Obstacle', 'Geometric Terrain']	[[505.417724609375, 1179.3192138671875], [520.4263305664062, 1147.1256103515625], [526.0921020507812, 1078.87353515625], [529.839111328125, 1025.9234619140625], [527.5425415039062, 936.4745483398438], [534.9719848632812, 879.9780883789062], [520.0728149414062, 845.4869995117188], [489.166748046875, 799.5604248046875], [502.63519287109375, 809.8218383789062]]
02fb09ff-e102-43c2-b5f7-52f85d27e254	Legged Robot	['Geometric Terrain']	[[505.251953125, 1150.103271484375], [517.8006591796875, 1093.37109375], [526.7459106445312, 1019.8507080078125], [533.540771484375, 958.5126953125], [542.238525390625, 873.90673828125], [542.9578857421875, 811.4509887695312], [534.8087768554688, 765.7156372070312], [529.5796508789062, 713.5247192382812], [573.4043579101562, 690.7776489257812]]
3ad8982a-b805-4a4c-832b-3cfc8a3abec1	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[679.33984375, 992.7125244140625], [685.8402709960938, 916.6038818359375], [696.0241088867188, 835.7744750976562], [707.4868774414062, 756.6417846679688], [718.7650756835938, 669.637451171875], [714.7704467773438, 596.60107421875], [713.943603515625, 537.2027587890625], [720.8114624023438, 473.97900390625], [765.7657470703125, 421.05560302734375]]
3a014ced-9048-4750-9a89-1f25157ac26b	Legged Robot	['Dynamic Obstacle', 'Geometric Terrain', 'Social Norms']	[[507.27850341796875, 1135.0323486328125], [524.5491943359375, 1126.425048828125], [520.0846557617188, 1061.279541015625], [522.585205078125, 1031.5343017578125], [515.8414916992188, 948.5446166992188], [524.9351806640625, 910.9982299804688], [506.95599365234375, 892.182373046875], [469.3804931640625, 864.0697631835938], [478.2918701171875, 900.1868286132812]]
3a97dad3-5c22-4bad-bd91-21f72f697ac7	Legged Robot	['Social Norms']	[[675.646484375, 1004.9420166015625], [687.5147705078125, 961.40966796875], [694.727294921875, 889.6546630859375], [704.260009765625, 839.0589599609375], [709.027099609375, 747.4286499023438], [719.5404052734375, 690.7308349609375], [702.7991943359375, 650.1405639648438], [689.690185546875, 598.83935546875], [736.4801025390625, 603.5526733398438]]
7bf0de57-e2f3-47cf-8948-01bb4c5ad664	Legged Robot	['Semantic Terrain', 'Geometric Terrain', 'Dynamic Obstacle']	[[679.92041015625, 957.3934326171875], [690.3302001953125, 899.953125], [695.91064453125, 821.34375], [698.2835693359375, 745.3878784179688], [702.9302368164062, 670.3717041015625], [698.54248046875, 603.5106811523438], [699.48974609375, 551.6251831054688], [699.7805786132812, 503.67010498046875], [704.3209228515625, 454.607666015625]]
7d6a3444-0ab0-41b2-af3d-da19ff1e41ed	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[506.58782958984375, 1150.458984375], [519.4618530273438, 1100.67626953125], [526.6126098632812, 1028.48193359375], [538.4947509765625, 974.9159545898438], [544.4298706054688, 887.7406616210938], [550.2005615234375, 830.83837890625], [539.39990234375, 792.0120849609375], [528.7181396484375, 741.5848999023438], [583.094482421875, 733.7833251953125]]
8b0449d1-bc55-4224-a817-132fb4836325	Legged Robot	['Stationary Obstacle', 'Geometric Terrain']	[[905.9967651367188, 1023.0], [915.9771728515625, 1023.0], [926.602294921875, 933.73876953125], [934.9385986328125, 818.21923828125], [944.883056640625, 715.3426513671875], [935.8695678710938, 614.318359375], [933.4939575195312, 536.1246337890625], [942.7720336914062, 459.81707763671875], [959.7045288085938, 378.3292236328125]]
7bea995b-e769-4eed-8565-776ce031f254	Legged Robot	['Geometric Terrain', 'Visibility']	[[507.28509521484375, 1180.3306884765625], [521.04736328125, 1141.12060546875], [525.0179443359375, 1069.4603271484375], [523.541015625, 998.5204467773438], [521.278076171875, 913.2840576171875], [521.50927734375, 848.7543334960938], [511.693359375, 799.2417602539062], [489.87689208984375, 753.2392578125], [471.1934814453125, 732.23193359375]]
8d556aa8-7bee-42cb-b51e-a30dbc0134cf	Legged Robot	['Accessibility']	[[508.4146728515625, 1179.71044921875], [518.690673828125, 1137.6240234375], [526.98486328125, 1065.8974609375], [534.5062866210938, 1010.9906005859375], [535.8995361328125, 918.6417236328125], [543.969482421875, 859.3925170898438], [527.9721069335938, 817.4271850585938], [512.7513427734375, 769.4960327148438], [542.1041259765625, 766.5955200195312]]
8cc8abee-5c8e-42dc-9ab3-e96a4fa679d1	Legged Robot	['Visibility', 'Semantic Terrain']	[[679.4205322265625, 979.419677734375], [689.0907592773438, 925.4835205078125], [696.2501220703125, 848.1700439453125], [698.3720092773438, 770.9613647460938], [701.2417602539062, 693.9158325195312], [696.384765625, 624.5927124023438], [691.382568359375, 571.4647216796875], [689.2984619140625, 526.0220336914062], [689.3270874023438, 481.42962646484375]]
8eed2028-1193-4cb1-8c18-a1d6194c62d0	Legged Robot	['Geometric Terrain', 'Accessibility']	[[902.3770141601562, 1023.0], [922.0478515625, 1018.9908447265625], [925.1642456054688, 921.2781982421875], [922.4840087890625, 825.7249755859375], [924.2086791992188, 739.0390625], [920.9981689453125, 659.1614990234375], [917.0150146484375, 592.4913940429688], [906.7183227539062, 541.876708984375], [894.5932006835938, 490.52899169921875]]
8e0b2a23-8e64-4536-b7ba-7f3269a5cffc	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[681.5875244140625, 998.796630859375], [684.3045654296875, 901.8507080078125], [696.0323486328125, 814.836669921875], [704.3602294921875, 715.5825805664062], [726.5487060546875, 631.300537109375], [717.6145629882812, 542.298583984375], [722.3489379882812, 468.72613525390625], [743.8880004882812, 394.00347900390625], [788.6596069335938, 308.6107482910156]]
8f019a7c-8f90-4377-87fa-1247177f8010	Legged Robot	['Stationary Obstacle']	[[680.5263671875, 1003.018798828125], [689.6220703125, 950.7138671875], [698.5097045898438, 874.220458984375], [704.0805053710938, 801.1004028320312], [704.1771850585938, 716.3426513671875], [705.1342163085938, 647.7005615234375], [695.9688720703125, 594.4476928710938], [688.7432250976562, 542.4139404296875], [699.076904296875, 510.461669921875]]
8ff5570f-83aa-4a68-980c-78cf849be813	Legged Robot	['Geometric Terrain']	[[679.9896850585938, 975.1580810546875], [690.5366821289062, 927.3551025390625], [694.6141357421875, 850.5805053710938], [691.947265625, 769.4656982421875], [690.6502685546875, 694.5101928710938], [684.1097412109375, 626.0220947265625], [682.553955078125, 566.9566040039062], [674.0095825195312, 525.6985473632812], [640.9437255859375, 477.0584716796875]]
8ff7418f-5bda-4aa3-9f5e-c84c5263ed9a	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[681.095703125, 994.541259765625], [684.8071899414062, 911.329833984375], [695.7943725585938, 829.62646484375], [701.52783203125, 734.3054809570312], [714.6031494140625, 651.3110961914062], [705.9154052734375, 569.685302734375], [708.944091796875, 502.898193359375], [720.8406372070312, 436.245361328125], [743.4805297851562, 363.257080078125]]
9bf0309f-36ae-4989-a1bd-308a6a4c9312	Legged Robot	['Stationary Obstacle', 'Geometric Terrain']	[[904.7022705078125, 1023.0], [914.1842041015625, 1021.1641845703125], [926.9487915039062, 913.0682373046875], [943.2259521484375, 817.9234619140625], [960.1181030273438, 711.4849853515625], [955.9777221679688, 613.888427734375], [950.78173828125, 540.9390869140625], [963.4531860351562, 461.6031494140625], [1031.747314453125, 392.64910888671875]]
09bb6d99-e9c3-416c-9e3e-38537a0e8759	Legged Robot	['Geometric Terrain']	[[508.79315185546875, 1174.7696533203125], [518.74072265625, 1125.7508544921875], [522.810791015625, 1046.7008056640625], [522.02197265625, 958.5260009765625], [517.548583984375, 876.4995727539062], [513.8748168945312, 801.8543090820312], [507.52532958984375, 738.4822998046875], [501.00457763671875, 687.3683471679688], [459.763671875, 634.7173461914062]]
9ea7dd96-e18b-4395-886d-3ec212d66d29	Legged Robot	['Stationary Obstacle', 'Geometric Terrain']	[[678.8638916015625, 995.114501953125], [687.783203125, 931.494384765625], [696.2080688476562, 853.130126953125], [701.1625366210938, 771.0753784179688], [706.1571655273438, 688.531982421875], [702.0548095703125, 615.9342651367188], [699.0968017578125, 556.4364013671875], [699.9180297851562, 501.3865966796875], [711.0096435546875, 452.50921630859375]]
20e96628-4d2a-4f98-8eef-87027d3e94ac	Legged Robot	['Dynamic Obstacle', 'Social Norms']	[[509.71795654296875, 1155.2906494140625], [521.800048828125, 1156.5457763671875], [515.4984130859375, 1095.0279541015625], [509.33087158203125, 1060.971923828125], [498.50653076171875, 982.7200927734375], [510.70318603515625, 944.095947265625], [491.1226806640625, 922.843994140625], [440.35040283203125, 899.2498168945312], [406.2427978515625, 943.6498413085938]]
17d861fc-ca59-4154-b48f-229beec7cb88	Legged Robot	['Geometric Terrain']	[[680.884033203125, 961.5618896484375], [687.3737182617188, 890.9163818359375], [694.1478881835938, 812.3966674804688], [702.5570068359375, 733.351806640625], [711.8447265625, 658.7247314453125], [707.9547729492188, 588.4908447265625], [708.826171875, 533.5098876953125], [714.068603515625, 478.65106201171875], [745.1436157226562, 426.85662841796875]]
0017f813-3ebe-4d1a-9941-54c02711534f	Legged Robot	['Dynamic Obstacle', 'Social Norms']	[[507.7364501953125, 1186.42431640625], [521.8299560546875, 1187.0123291015625], [515.6380004882812, 1125.6846923828125], [504.84027099609375, 1078.8819580078125], [487.81475830078125, 1001.8297729492188], [496.9210205078125, 951.74267578125], [477.33544921875, 923.1106567382812], [417.89678955078125, 900.5955200195312], [346.761474609375, 934.7958984375]]
21fcb140-659a-49e0-985c-eaaccef3f7a2	Legged Robot	['Geometric Terrain', 'Accessibility']	[[508.22430419921875, 1150.3309326171875], [519.8499755859375, 1104.305908203125], [524.6348876953125, 1032.6090087890625], [527.9909057617188, 966.3908081054688], [529.9596557617188, 885.0236206054688], [527.402099609375, 822.3256225585938], [521.6806030273438, 776.9108276367188], [509.04827880859375, 730.4246826171875], [512.0617065429688, 708.2376708984375]]
32d885f1-cf76-403d-a4e5-6e3360c0751c	Legged Robot	['Stationary Obstacle', 'Geometric Terrain']	[[681.40234375, 975.489990234375], [684.3856811523438, 891.02490234375], [693.6586303710938, 807.6650390625], [700.9672241210938, 716.7631225585938], [715.0633544921875, 637.2557983398438], [703.897705078125, 558.5214233398438], [709.6735229492188, 492.7540283203125], [723.5593872070312, 428.49365234375], [748.4498901367188, 355.4404296875]]
35f408b0-9ea1-4064-a8fb-055305843ab9	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[681.556396484375, 976.857177734375], [685.2879638671875, 893.4698486328125], [693.726318359375, 809.47802734375], [699.9041748046875, 714.048828125], [712.904052734375, 636.904052734375], [701.3507690429688, 555.9642944335938], [706.2698364257812, 488.44097900390625], [719.749267578125, 423.6983642578125], [735.1097412109375, 345.9949951171875]]
41a11409-45e4-409d-a69d-500a0aef8773	Legged Robot	['Social Norms']	[[679.2315673828125, 986.828369140625], [684.4039306640625, 919.2183837890625], [695.060546875, 840.68212890625], [702.04638671875, 762.5430908203125], [708.1749877929688, 678.4332275390625], [704.2913818359375, 606.568603515625], [700.0823974609375, 549.1224975585938], [705.5694580078125, 493.32562255859375], [723.9893188476562, 441.4112548828125]]
44c9e124-ac12-4910-8efa-70ce9f54bdf9	Legged Robot	['Visibility', 'Semantic Terrain', 'Geometric Terrain']	[[682.6473388671875, 995.16357421875], [694.1257934570312, 954.5089111328125], [696.61474609375, 879.0054931640625], [689.8143310546875, 792.8333740234375], [683.2794799804688, 717.8681030273438], [680.03271484375, 647.7554321289062], [674.28662109375, 587.1787109375], [660.3485107421875, 550.2465209960938], [608.74267578125, 504.47705078125]]
43c48714-c1ea-4ed6-a463-19662188752c	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[680.4253540039062, 1004.6220703125], [684.955322265625, 933.7935791015625], [697.65380859375, 852.767822265625], [710.5615234375, 781.0632934570312], [722.1393432617188, 688.3325805664062], [722.481689453125, 615.3073120117188], [713.1454467773438, 559.0514526367188], [721.2141723632812, 491.8458251953125], [770.4208984375, 450.2064208984375]]
55df8f96-c81b-4c54-8e46-3d314ed02728	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[507.6529541015625, 1155.0963134765625], [524.5333862304688, 1137.1796875], [523.2994995117188, 1071.98193359375], [526.0943603515625, 1037.8968505859375], [522.3929443359375, 950.7106323242188], [533.7427368164062, 908.6365356445312], [513.01513671875, 889.1002807617188], [480.16046142578125, 853.1712036132812], [504.46441650390625, 887.8118286132812]]
58a9095e-efe6-45fa-b500-2b179bcae948	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[681.2415771484375, 990.2607421875], [685.9114990234375, 911.06396484375], [694.6282348632812, 829.2546997070312], [699.77099609375, 732.4932861328125], [711.1192016601562, 651.6810302734375], [700.3601684570312, 571.4573364257812], [703.5542602539062, 503.22027587890625], [714.203857421875, 440.38629150390625], [724.4296875, 366.616455078125]]
55f9a6c5-cc42-452a-b866-c7ee46b270bb	Legged Robot	['Semantic Terrain', 'Geometric Terrain', 'Dynamic Obstacle']	[[506.63494873046875, 1171.2928466796875], [519.53662109375, 1135.70263671875], [527.9710693359375, 1065.89990234375], [529.584716796875, 1011.468994140625], [527.3934936523438, 926.033935546875], [535.2096557617188, 865.359619140625], [520.70068359375, 826.9672241210938], [493.22711181640625, 782.4409790039062], [507.67413330078125, 786.1559448242188]]
63aa061e-18bb-429a-82a8-2892264680f1	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[905.6722412109375, 1023.0], [922.0492553710938, 1023.0], [928.2485961914062, 976.3919677734375], [928.1510620117188, 892.5587158203125], [932.688232421875, 785.89599609375], [932.6901245117188, 703.838623046875], [921.3906860351562, 645.628173828125], [900.9584350585938, 591.4893798828125], [909.548583984375, 561.9847412109375]]
60c9de9b-efda-44ba-94e3-9147e2219870	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[683.9407958984375, 986.67333984375], [684.655517578125, 898.510986328125], [696.81640625, 812.72119140625], [705.1046752929688, 714.8614501953125], [719.8582153320312, 633.6961059570312], [710.1471557617188, 550.701171875], [713.38671875, 480.96148681640625], [732.418212890625, 413.3779296875], [759.2709350585938, 333.18682861328125]]
63d73d10-1092-452c-b308-6e46043a54e8	Legged Robot	['Stationary Obstacle']	[[902.7432250976562, 1023.0], [917.2852172851562, 1023.0], [929.6095581054688, 951.1256103515625], [944.48388671875, 878.510498046875], [956.1122436523438, 767.3857421875], [956.1909790039062, 689.37890625], [945.1564331054688, 631.5601806640625], [942.1493530273438, 564.6839599609375], [1010.9703369140625, 543.7147216796875]]
63f4348d-da5b-4d56-b7de-adecc7c58fe5	Legged Robot	['Accessibility', 'Geometric Terrain', 'Stationary Obstacle']	[[508.89984130859375, 1170.2308349609375], [517.8294067382812, 1123.4083251953125], [525.6814575195312, 1048.462890625], [530.9417724609375, 980.5342407226562], [526.809326171875, 894.22509765625], [529.065673828125, 828.7002563476562], [518.8167114257812, 775.0964965820312], [509.04888916015625, 728.7645874023438], [509.7236328125, 701.3792114257812]]
60cccfd1-e73a-4ada-8e3e-de44be94d8c5	Legged Robot	['Social Norms']	[[510.07635498046875, 1167.6328125], [520.4251098632812, 1132.4208984375], [524.2523803710938, 1058.6024169921875], [520.4642944335938, 980.8140869140625], [506.52825927734375, 900.6192626953125], [509.3680419921875, 835.225341796875], [500.3521728515625, 778.63720703125], [481.5947265625, 740.1228637695312], [432.60919189453125, 707.2928466796875]]
72f5ef0b-1e50-4040-b84e-e3744bdf4692	Legged Robot	['Geometric Terrain']	[[678.341796875, 986.36474609375], [692.8351440429688, 960.5482177734375], [694.6065673828125, 892.6708984375], [689.3572387695312, 831.9179077148438], [685.0921630859375, 755.486572265625], [688.9063720703125, 700.4539794921875], [675.4839477539062, 661.3350219726562], [648.6192626953125, 625.3501586914062], [622.1128540039062, 625.0173950195312]]
79b1a2e7-7518-4bcd-85a8-6f20fb4398da	Legged Robot	['Geometric Terrain']	[[910.908203125, 1023.0], [915.5384521484375, 1023.0], [927.7868041992188, 915.351318359375], [922.7139892578125, 755.8507080078125], [958.361572265625, 661.2506103515625], [937.3532104492188, 527.5043334960938], [943.4774169921875, 414.35986328125], [975.6710205078125, 314.2183837890625], [987.8993530273438, 174.3284912109375]]
68d3da19-476f-48cf-81ec-f49552dd4a82	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[508.27691650390625, 1177.372314453125], [521.3319702148438, 1161.9334716796875], [523.0234985351562, 1098.8291015625], [526.7894287109375, 1057.92333984375], [515.6395874023438, 971.7544555664062], [523.180419921875, 925.6979370117188], [506.482666015625, 899.3943481445312], [461.5023193359375, 867.8115234375], [458.07958984375, 904.779541015625]]
82ee111e-30fc-4442-ad35-6138cb2d6d77	Legged Robot	['Geometric Terrain', 'Visibility']	[[904.3946533203125, 1023.0], [915.2591552734375, 1023.0], [927.5420532226562, 934.3385009765625], [948.1566162109375, 844.5977783203125], [956.5176391601562, 732.89990234375], [956.1595458984375, 643.0732421875], [951.1874389648438, 573.8172607421875], [956.1005249023438, 498.59722900390625], [1026.4737548828125, 444.464111328125]]
083d428b-33c8-4531-b0e9-f76e3c1c5668	Legged Robot	['Semantic Terrain', 'Visibility']	[[680.5804443359375, 992.342529296875], [689.049072265625, 937.3907470703125], [695.6749877929688, 860.3450927734375], [696.8836059570312, 777.625244140625], [697.2935791015625, 698.330078125], [694.9542236328125, 627.05712890625], [689.7772827148438, 568.4971313476562], [687.3470458984375, 521.2133178710938], [677.216552734375, 472.68743896484375]]
107c9caa-79da-4e04-8597-3916c9699961	Legged Robot	['Stationary Obstacle', 'Dynamic Obstacle', 'Semantic Terrain']	[[906.9823608398438, 1023.0], [923.2349243164062, 1015.90673828125], [926.228759765625, 912.3416748046875], [926.9755859375, 822.3988037109375], [926.2252197265625, 732.275634765625], [920.40673828125, 646.869140625], [918.0385131835938, 587.199951171875], [904.9696655273438, 536.4196166992188], [895.05322265625, 479.9090576171875]]
000120da-cc51-412f-b598-a3f0b5c59a4a	Legged Robot	['Geometric Terrain', 'Social Norms']	[[680.6956787109375, 949.369384765625], [691.7869873046875, 915.36572265625], [693.2587890625, 840.1697998046875], [678.0332641601562, 748.956298828125], [672.8668823242188, 688.8133544921875], [665.577392578125, 621.7835693359375], [661.8274536132812, 563.9288330078125], [649.4894409179688, 536.4219970703125], [565.9072265625, 478.81610107421875]]
99e64a3f-2999-464f-a78c-df8b8d8692e0	Legged Robot	['Semantic Terrain']	[[680.759521484375, 941.146728515625], [690.564697265625, 887.05224609375], [695.7266845703125, 809.6294555664062], [691.3721313476562, 725.848876953125], [695.8275756835938, 662.400390625], [686.2841796875, 591.5653076171875], [687.8029174804688, 538.60107421875], [687.2383422851562, 497.77490234375], [662.6212158203125, 438.54388427734375]]
235b6dbf-bf14-457d-9d60-27a89338e4a2	Legged Robot	['Stationary Obstacle']	[[675.598876953125, 928.1485595703125], [692.5970458984375, 889.23291015625], [693.3482666015625, 818.9685668945312], [698.566650390625, 774.48388671875], [704.0582275390625, 703.1574096679688], [707.0693359375, 655.5336303710938], [701.1820678710938, 621.023681640625], [686.6592407226562, 586.6226196289062], [724.4264526367188, 579.298828125]]
185b8f8f-a3be-4542-b107-43fcfccee0c7	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[682.21875, 993.984375], [683.0362548828125, 898.5257568359375], [696.9904174804688, 811.7755126953125], [702.26416015625, 708.301513671875], [722.6466064453125, 629.685791015625], [711.6116333007812, 538.715087890625], [717.59033203125, 465.1324462890625], [738.7963256835938, 391.63116455078125], [769.7169799804688, 303.3751525878906]]
282dce16-e26d-411a-bcae-93c237a85b5e	Legged Robot	['Geometric Terrain']	[[510.698486328125, 1894.29150390625], [519.252197265625, 1771.2984619140625], [531.7374267578125, 1636.322998046875], [544.1182861328125, 1493.9002685546875], [554.5576171875, 1366.6302490234375], [544.5936279296875, 1239.9383544921875], [543.9490966796875, 1136.7261962890625], [563.34619140625, 1039.756591796875], [586.424560546875, 929.30322265625]]
336d13dd-e8b0-4ff0-96ae-d44912935ea8	Legged Robot	['Accessibility', 'Geometric Terrain']	[[682.3164672851562, 909.052978515625], [688.805908203125, 851.6775512695312], [690.1116943359375, 771.27978515625], [681.4588623046875, 673.4820556640625], [685.6362915039062, 625.638916015625], [668.6591186523438, 550.8592529296875], [677.8607788085938, 487.75311279296875], [677.5381469726562, 448.65045166015625], [626.1664428710938, 365.511474609375]]
341fac0b-c4e9-486d-b69c-4b35d166a705	Legged Robot	['Dynamic Obstacle']	[[506.7479248046875, 1158.615966796875], [519.2582397460938, 1120.231689453125], [528.2280883789062, 1051.9788818359375], [533.8907470703125, 1005.1211547851562], [535.465576171875, 918.0750732421875], [541.1824340820312, 866.2704467773438], [528.4059448242188, 834.1149291992188], [502.76702880859375, 790.0582885742188], [542.7340698242188, 799.0292358398438]]
497ed7e9-ca2e-46b7-aa10-d165a3e12559	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[682.5984497070312, 961.63427734375], [686.9324340820312, 880.721923828125], [693.10009765625, 798.4231567382812], [693.0248413085938, 697.1077880859375], [704.8721923828125, 628.39453125], [692.6570434570312, 548.1834106445312], [700.0313110351562, 480.25201416015625], [711.1163330078125, 424.67425537109375], [703.6976928710938, 338.6774597167969]]
578c4649-eed7-415a-9a39-26a17603447c	Legged Robot	['Semantic Terrain']	[[678.3544311523438, 974.5404052734375], [686.10302734375, 906.5189208984375], [695.382080078125, 827.95361328125], [700.6075439453125, 752.1243896484375], [708.9724731445312, 673.5150146484375], [704.6334838867188, 601.01904296875], [701.5432739257812, 545.8502197265625], [707.1576538085938, 490.32147216796875], [728.7854614257812, 438.241455078125]]
550c244e-ee54-413d-8a04-bade9d8edbaf	Legged Robot	['Semantic Terrain']	[[507.64678955078125, 1177.66650390625], [519.80029296875, 1141.51904296875], [527.0038452148438, 1072.2725830078125], [526.4443969726562, 1009.370361328125], [521.8030395507812, 925.4143676757812], [525.9122314453125, 863.4042358398438], [513.6688232421875, 820.5825805664062], [486.89996337890625, 779.7637939453125], [480.80999755859375, 772.2568359375]]
580bce6f-32b0-4390-9305-35a7c65b7b28	Legged Robot	['Semantic Terrain']	[[680.2160034179688, 985.8004150390625], [682.9848022460938, 893.732666015625], [696.1767578125, 811.002685546875], [709.4364624023438, 730.0342407226562], [728.9700317382812, 643.56884765625], [722.4049072265625, 565.4559326171875], [724.4679565429688, 506.1861572265625], [741.9688720703125, 434.6177978515625], [808.6802978515625, 370.390625]]
651ea87c-3983-43f4-b0a3-83514e32b886	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[508.7059326171875, 1161.4847412109375], [516.095947265625, 1091.7501220703125], [524.9130249023438, 1014.5034790039062], [530.7999267578125, 934.725830078125], [540.7476196289062, 850.9685668945312], [535.978759765625, 779.49169921875], [531.3855590820312, 720.2413330078125], [536.4671630859375, 663.3961181640625], [560.930908203125, 613.2432861328125]]
757a9c0f-cacc-4e96-8011-cbd9ac8ccf42	Legged Robot	['Geometric Terrain', 'Accessibility']	[[681.42431640625, 975.8077392578125], [685.5390014648438, 906.2581787109375], [694.43896484375, 825.6500244140625], [698.560791015625, 734.1006469726562], [701.8401489257812, 660.7982177734375], [693.3267822265625, 581.96728515625], [694.6915283203125, 516.3187866210938], [700.7809448242188, 461.86016845703125], [694.73779296875, 394.17791748046875]]
1784ce15-ef56-4a43-a00d-5c46e080c394	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[681.2000732421875, 1001.0048828125], [691.9986572265625, 955.757568359375], [696.163818359375, 881.763671875], [689.2093505859375, 796.96923828125], [686.2999877929688, 718.2879028320312], [684.58251953125, 647.0867919921875], [677.2017822265625, 588.9933471679688], [665.7764892578125, 547.2433471679688], [625.8927001953125, 503.52947998046875]]
0909ace8-2a4e-458f-97a4-e32d12998360	Legged Robot	['Geometric Terrain', 'Visibility']	[[681.8178100585938, 975.651123046875], [685.467041015625, 896.4837646484375], [694.0206298828125, 815.5316772460938], [695.381591796875, 717.4679565429688], [706.4384155273438, 642.8690185546875], [697.060791015625, 563.1764526367188], [700.2977905273438, 497.2469482421875], [711.6448974609375, 438.031494140625], [713.6524047851562, 361.19805908203125]]
2870b4a4-7dd5-4485-8209-5f8b07520e6c	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[683.3764038085938, 985.560302734375], [683.2767333984375, 888.7646484375], [696.095947265625, 803.0663452148438], [702.0211181640625, 705.9569702148438], [723.5189819335938, 627.385986328125], [714.8163452148438, 540.90966796875], [719.2725830078125, 468.00738525390625], [742.4244995117188, 399.86297607421875], [781.7898559570312, 313.68194580078125]]
1746ba28-ca3e-442c-9a0d-d30f8d854278	Legged Robot	['Geometric Terrain', 'Semantic Terrain', 'Dynamic Obstacle']	[[507.0704345703125, 1165.1380615234375], [520.0895385742188, 1121.9178466796875], [524.63134765625, 1048.6962890625], [525.5855712890625, 978.3789672851562], [525.1456909179688, 895.418701171875], [523.6714477539062, 830.88134765625], [516.752685546875, 782.2542724609375], [499.3472900390625, 735.840576171875], [492.874755859375, 713.6666259765625]]
4743f959-8659-4c7e-b0e4-553469b4cbc2	Legged Robot	['Geometric Terrain', 'Accessibility']	[[910.1620483398438, 1023.0], [912.184814453125, 1023.0], [923.3013305664062, 916.7489013671875], [928.638916015625, 775.839111328125], [932.712890625, 683.0081787109375], [917.5414428710938, 573.8648681640625], [925.4618530273438, 481.67529296875], [939.492919921875, 405.79351806640625], [916.2178955078125, 294.182373046875]]
6804f372-70d6-405e-8ad5-cb9b333eecee	Legged Robot	['Dynamic Obstacle', 'Social Norms']	[[677.4470825195312, 968.9967041015625], [691.3325805664062, 913.877197265625], [699.3369140625, 839.0780639648438], [709.4552001953125, 794.6973876953125], [719.495361328125, 708.1360473632812], [726.534912109375, 653.4408569335938], [715.521240234375, 617.119384765625], [708.7177734375, 565.3662109375], [779.212890625, 560.924072265625]]
08339e9d-65a0-4355-a651-b5ab59f517c6	Legged Robot	['Semantic Terrain', 'Stationary Obstacle', 'Visibility']	[[505.21600341796875, 1523.08935546875], [523.9985961914062, 1469.152587890625], [529.9746704101562, 1373.22998046875], [533.5716552734375, 1299.3934326171875], [539.9928588867188, 1187.0037841796875], [543.2717895507812, 1114.925537109375], [527.5094604492188, 1063.66552734375], [506.8236083984375, 1004.7920532226562], [531.326416015625, 991.6216430664062]]
8161aca9-9407-401c-ae61-3f73c3a91f35	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[681.8666381835938, 984.2476806640625], [683.7265625, 889.1005859375], [696.4841918945312, 804.4551391601562], [703.2014770507812, 710.9712524414062], [725.5053100585938, 628.3802490234375], [715.0731811523438, 543.99609375], [718.6641845703125, 474.79705810546875], [742.2432250976562, 404.76141357421875], [784.10498046875, 323.0963439941406]]
8588e406-7a29-4d40-8280-0206eaa3b456	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[679.1456298828125, 932.060791015625], [692.9539794921875, 897.789794921875], [698.785400390625, 829.0570678710938], [703.4537963867188, 790.7916870117188], [707.4737548828125, 715.0855712890625], [714.08544921875, 670.3705444335938], [705.1209106445312, 646.2821044921875], [684.0588989257812, 611.3198852539062], [736.6250610351562, 620.2947387695312]]
11800ab7-7111-4105-b257-c08d0c034f91	Legged Robot	['Geometric Terrain', 'Accessibility']	[[684.9982299804688, 981.6160888671875], [690.0656127929688, 890.7177734375], [695.9283447265625, 803.9768676757812], [681.7232666015625, 672.1303100585938], [700.26708984375, 616.6661987304688], [686.150390625, 517.055908203125], [692.1094970703125, 429.82696533203125], [710.2747192382812, 365.50177001953125], [674.7335205078125, 251.07742309570312]]
